SalesID,SalePrice
4376542,9.278946247368122
4376543,9.275309482951034
4376557,9.197044288933574
4376620,9.797080928695337
4376651,9.770040456577732
4376682,10.045320879809362
4376686,10.014701666626113
4377043,9.328183140373152
4377046,9.324674008392027
4377060,9.283567899030796
4377095,9.660260493289954
4377491,9.988438220427735
4377492,10.027883005454344
4377507,9.903597261503746
4377642,9.564471974644492
4377877,9.469311897512082
4377878,9.469311897512082
4379761,9.419516763411314
4379771,9.618813926287727
4379778,9.647342362098083
4379863,9.865811486885528
4379868,9.843497131754106
4379874,9.401753375720917
4379899,10.135714581140018
4379902,9.63953190691426
4379937,9.786863618376026
4379948,10.162066971174657
4379999,10.183565728234898
4380002,10.183565728234898
4380128,10.532151602051878
4380129,10.54733505441282
4380133,9.082242925907497
4380162,9.582685329680752
4380212,9.236232260879527
4380213,9.236232260879527
4380263,9.405195684962681
4380287,9.407903966826376
4380482,10.416998446206549
4380658,9.635714321520897
4380892,9.277888133358289
4380910,9.264966960210288
4381014,10.564725078686248
4381016,10.564725078686248
4381018,9.484192290652993
4381063,10.93954801472739
4381124,10.153703280647646
4381186,10.267327743642413
4381187,10.087300727752815
4381190,10.008513283761175
4381203,11.184735636092402
4381234,10.06178240684466
4381240,10.756776135008781
4381611,11.04689426634996
4381612,11.044319016739719
4383180,10.07296902388269
4383206,10.06145432325848
4383234,10.225126769482173
4383239,10.011380231302553
4383276,9.87170690272496
4383319,10.212388231441023
4383368,10.15920911973988
4383371,10.15920911973988
4383395,9.723365946443332
4383432,9.08128115815873
4383433,9.08128115815873
4383544,9.180288051170418
4383578,10.127523295135717
4383583,10.017434259176227
4386627,10.25328047911982
4386680,9.209982598122645
4386722,9.475562088429774
4386736,11.019187056605642
4387031,9.579165134810069
4387058,9.6309431456685
4387064,10.288949458536438
4388097,10.643979498732858
4388098,10.632699949318322
4388099,11.35030587364955
4388195,9.52762187219285
4388293,9.915347203214363
4388294,9.932532228907029
4388296,10.288949458536438
4388297,10.105603587770858
4388393,9.809099879009139
4388395,9.922810478352014
4388397,9.8263579774124
4388467,10.049717727479276
4388492,10.363414613981739
4388538,9.907342932447008
4388539,9.814032993344632
4388546,9.899956747587163
4388564,9.915347203214363
4388565,9.811013274467793
4388566,9.824569044910415
4388568,9.76793521154079
4388569,10.065109935706502
4388624,9.907961018354518
4388625,9.811215905647963
4389226,8.902859931799464
4390006,11.3557382318676
4390019,11.182788113161989
4390021,11.3271018815634
4390034,11.326450413461282
4390076,11.282285820396904
4390077,11.259509570679853
4390263,9.508515488527156
4390360,9.713130189964218
4390361,9.713130189964218
4390366,9.561519414694493
4390379,10.08896485572868
4390944,9.722298775620365
4390945,9.726950777183855
4391032,10.29089662471797
4391045,9.666718731851391
4392579,9.922868154024096
4392602,9.786372950390017
4392607,9.783195734489983
4392609,9.903293696311485
4392658,10.362913436217458
4392694,10.549943479318625
4392715,11.141039910606212
4392841,10.923281904075573
4392857,11.300387143598822
4392860,10.77876869717873
4392870,11.030809345020389
4392965,10.995834332689657
4392969,10.890191856513862
4392989,11.068198013070655
4392993,11.059373600945964
4393037,10.309530024341147
4393038,10.225051330894278
4393043,10.635406837862977
4393101,11.12143975821857
4393110,11.260327964072866
4393125,11.123253270369995
4393132,10.92063484428547
4393178,11.328876905122168
4393180,11.231799013406349
4393204,11.092449024291035
4393229,10.859351343355593
4393231,10.86771001496642
4393280,11.126387763944907
4393285,10.832719618360183
4393288,11.063629488514717
4393305,11.087573231857872
4393313,11.36430776791852
4393327,10.674464263365401
4393387,11.081495522021758
4393399,11.179305858725824
4393493,9.976798481522113
4393494,10.28430082793879
4393531,10.299438582810499
4393538,10.299438582810499
4393685,10.346784188171831
4393738,11.026323013340056
4393749,10.891711946161134
4393785,10.56316299245735
4393820,10.614988780727128
4393821,10.58544428427222
4393824,10.737621981659787
4393827,10.655294834070633
4393834,10.647040038459101
4393847,11.086372486390108
4393848,10.559207857825472
4393850,10.62976482788132
4393861,10.962585760545792
4393918,11.26653836959007
4393925,11.137648040864944
4393926,11.172133016704919
4393927,11.11638993570924
4393929,11.310135579561498
4393931,11.332449934692917
4393952,10.214781244126026
4393999,10.563154250816542
4394016,10.500908808561608
4394095,11.012161001512244
4394115,11.108683754165277
4394119,10.925903534893425
4394133,10.197632144426203
4394136,10.072642058995928
4394137,10.309245091017212
4394189,10.68261734796786
4394194,10.537229084983155
4394254,11.012561080357967
4394304,10.254053066526001
4394306,10.270643369274202
4394331,11.122456046926626
4394332,11.122456046926626
4394386,11.346495975513585
4394396,11.283698355283189
4394436,10.284251572290213
4394623,9.962034190047182
4394637,10.03993730609721
4394645,10.229253837609232
4394684,11.138722424093848
4394771,10.235451082601841
4394773,10.066127967220577
4394777,10.016600646144727
4394779,10.183725431192212
4394780,9.964874994735101
4394789,10.445791211654168
4394791,10.299055424658539
4394792,10.066127967220577
4394842,10.655224312996982
4394845,10.104830652437064
4394908,10.871166948820505
4394910,10.642217520112558
4394914,10.629869414435456
4394919,10.717123067553612
4394924,10.651387984854697
4395001,10.719741474500163
4395037,10.786504416214118
4395040,10.444828531465102
4395043,10.929470598696707
4395044,11.039960868051185
4395129,10.957993491517298
4395133,11.064944482116431
4395136,11.146859841200563
4395142,11.022989898808431
4395143,11.106049196705541
4395161,11.261961381842434
4395162,11.312874976745803
4395164,11.322009954604628
4395208,9.466172055366325
4395233,9.298176325675652
4395254,9.428959248704768
4395292,11.102186011922438
4395324,10.259251619607047
4395327,10.322112485549287
4395336,10.318846129842429
4395340,10.372621980454987
4395345,10.263025652405334
4395506,11.575114505943917
4395539,10.087411648594491
4395561,10.964706899012109
4395591,9.768035803138607
4395598,9.766134037816945
4395619,11.410718922214278
4395620,11.35067514396871
4395621,10.869915594601618
4395653,11.330503956797275
4395706,10.815690903618092
4395714,11.432763615387273
4395724,9.973333001586713
4395786,10.291643209092715
4395845,9.188397008782701
4395846,9.188397008782701
4395857,9.425651904511092
4395872,9.425651904511092
4395894,9.631081393627273
4395928,9.6417445100132
4395929,9.631081393627273
4395980,9.967917635364984
4396068,9.4014118870162
4396069,9.4014118870162
4398279,9.310089150817705
4398398,9.812618681721204
4398926,9.726944148130077
4398972,9.327663764863365
4398974,9.338614477498618
4398984,9.636842280800982
4403532,9.903186449832827
4403533,10.017882207972157
4403559,10.352313379086537
4403570,10.489131793339943
4403926,8.770673706868342
4403938,9.571475240620599
4404098,8.873624764563406
4404101,8.822659056961934
4404114,8.879460726081962
4404123,9.03364606876527
4404136,9.12395573423638
4404139,9.047840029078612
4404147,8.979318485730063
4404163,9.202079655186452
4404165,9.213662836738965
4404168,8.985907695110933
4404172,8.979318485730063
4404174,9.147264588797134
4407967,9.161680965109603
4407968,9.06361064140885
4407995,9.109571306804241
4408049,9.299057596868966
4408050,9.278990527322751
4408210,9.306810168535405
4408216,9.402259446655831
4408219,9.291856995138309
4408224,9.361814802227332
4408225,9.367341070094838
4408226,9.663813296711961
4408227,9.343582646547937
4408230,9.306810168535405
4408251,9.292649649685693
4408449,9.842819164612495
4408450,9.883418618204713
4408454,9.639981279878473
4408455,9.716447827252342
4408457,9.698858760605974
4408458,9.616050749095
4408459,9.987183777092556
4408479,9.835304713591523
4408481,9.591464514220082
4408484,9.754648238240664
4408492,9.713355228096031
4408496,9.764913079009812
4408522,9.791996474248979
4408599,9.847427370534389
4408601,9.981804303259047
4408614,9.907526333139709
4408697,9.632173078119349
4408827,10.094408494386062
4408833,10.012567319324722
4408842,10.152371348755066
4408847,10.142377749153733
4408857,9.921383681172244
4408923,9.680675365440052
4409243,9.387561867572941
4409359,10.133759105304987
4409607,9.348989211005684
4409608,9.29878001662596
4412388,9.518839027109376
4412389,9.540762596993174
4413387,9.946033690101316
4413388,9.989565497227101
4413484,10.403352186935706
4414845,9.323687722016363
4414902,9.361213809595684
4414967,9.34544052106531
4449186,10.289464981401443
4512722,9.45639192570506
6254460,9.116001266909759
6254466,9.136068336455974
6254470,9.116001266909759
6254483,9.349594810544271
6254484,9.349594810544271
6254487,9.187145470571341
6254489,9.187145470571341
6254490,9.216928914962919
6254494,9.241717573286673
6254499,9.243642952839267
6254503,9.52748068546332
6254509,9.656991937557834
6254515,9.14074882001348
6254521,8.84542635942969
6254522,8.84542635942969
6254525,8.971341528660698
6254530,9.24638547286664
6254538,9.25555292145118
6254542,9.366615087886121
6254543,9.462046606998875
6254547,9.468790691590755
6254548,9.404825303847842
6254549,9.404825303847842
6254551,9.366615087886121
6254552,9.366615087886121
6254553,9.366615087886121
6254554,9.390061703967236
6254559,9.429190622483972
6254561,9.406458793173385
6254562,9.470978865575045
6254582,9.596565256055083
6254599,9.597942037774358
6254610,9.427858013798138
6254611,9.324840507799177
6254612,9.045368363518989
6254624,9.292521286525332
6254625,9.407016249834136
6254626,9.407016249834136
6254627,9.335192014185044
6254636,9.557408934369205
6254637,9.416700892203178
6254648,9.5949475444914
6256242,10.132572062340966
6256254,10.566233298109243
6256262,9.398159239029813
6256266,9.707000457593896
6256282,9.117012708981168
6256290,9.138958106389717
6256300,9.217684082474698
6256301,9.089496067388513
6256303,9.154543305062612
6256305,9.117012708981168
6256309,9.206389632015792
6256312,9.417309885666915
6256315,9.443325066324565
6256318,9.414102012722624
6256319,9.245080138755313
6256320,9.230959269206451
6256321,9.273669933821145
6256324,9.243832685871308
6256345,9.632674059256463
6256350,9.891286641013851
6256352,9.414102012722624
6256364,10.28078798629698
6256369,9.282413118500319
6256376,9.587899650645458
6256379,9.151779769488822
6256382,9.249424391995372
6256383,9.093666711386678
6256464,8.841237265258775
6256476,10.320311171771772
6256495,10.210259349524332
6256525,9.218669714894116
6256530,9.30054686789479
6256532,9.428015995450261
6256540,8.840534685777278
6256603,9.182245119303836
6256610,9.398714288342518
6256636,9.115130834145384
6256646,9.076097240447481
6256666,9.285598450954065
6256668,9.390030930001767
6256677,9.089561305608942
6256679,9.36176581543646
6256689,9.238641456299055
6256698,9.309289343303387
6256705,9.37049062457594
6256747,9.017544162935287
6256762,10.204483312061848
6256768,10.51320035192076
6256780,10.262199685643715
6256791,10.178889419568105
6256795,10.364363075770429
6256805,10.378559586747377
6256810,10.223148870280571
6256822,10.264646092621062
6256830,10.303043535193245
6256831,10.66914362058377
6256841,10.34056714580793
6256851,9.426445468210229
6256957,9.460488127309471
6256958,9.348370201535626
6256959,10.439791240822862
6256960,9.285990964804718
6256961,10.086351410113298
6256968,9.928636959980373
6256976,9.851866202761816
6256980,9.972925792065897
6256981,9.921132832334076
6256982,9.880853344378846
6256983,9.975420356121898
6256985,9.96397261168035
6256986,10.310249980545601
6256991,10.122272845890475
6256993,10.065589000632787
6256997,10.031202776016343
6257001,10.36542814525572
6257002,9.86870082423503
6257005,10.057688885598832
6257007,10.052578648628344
6257011,10.088417414593955
6257015,10.266987962792676
6257019,10.273093654650632
6257020,10.309071576896525
6257024,10.373165306213153
6257027,10.494600544002335
6257028,10.397004563527059
6257035,10.651785542604008
6257038,10.602146046077367
6257044,10.722224593035225
6257046,10.410553396541582
6257053,10.834046988903982
6257054,10.381218615542837
6257058,11.121815623798373
6257060,10.507976938053769
6257063,10.570728202099009
6257068,10.539255333304101
6257076,10.425854714004975
6257080,10.774445074998741
6257088,10.490339991285824
6257089,10.491809062826825
6257099,10.929812164957118
6257100,11.074294530407235
6257102,10.874146530386223
6257110,10.963181495919697
6257121,10.251061287475988
6257140,10.364840291245885
6257256,9.396580131380501
6257257,9.279340956649506
6257268,10.510563538479467
6257273,10.392680902748706
6257289,9.252889801699911
6257309,10.587292099443712
